id,label
51d4796cdedfcef5719d4eefa2f3c8ad10871b73,0.08081164
51d598fd6ee4300ce124cd5c23eb6a2439081811,0.80724955
51d64aedfedb569b6d1aaee4df3d34decad17fbb,0.17394093
51d6f0d1734eede6c4a2ef3d3a26e6998af7282f,0.11272791
51da3344486eef41d133eb55c683c8caf28cf07a,0.5174484
51da9e35232b5c2205f61e6bd009c4c20eaa7056,0.0023510433
51db421bb5eb3d1af0697bf44f60bd4a18377583,0.87508154
51dc29b05c7955ce6398c36d838b3934951fef17,0.05840559
51dc78afe19aa597968f5012065b4e16c8e3661f,0.4211186
51dcfc8a8bb629a054d087b6bc9a3ce18f92e796,0.79491085
51de172b259ec3ffb0be7763334dc1aa4094037b,0.047585785
51de8328290b4f535cbe7dfc9a11359c3f6d7ab3,0.658924
51dee326184a974d14569e69f5e557e9aa6c944a,0.8087948
51df804bd66f7792343946b9fc13ef49e639de02,0.54790723
51e134a316a255e2fbb01a3aca081b2a7db53208,0.4935927
51e36dad53f1f8036abfbad6642b92ad8fa34a24,0.9364394
51e4b3b634be91d02406cfd774c8bc853bd65bad,0.5160048
51e6d09ce8d550296a648ea9ccf249c94cd03f69,0.6788217
51e74c511459cec20fdbe339cdc5678ee30f9dde,0.46028492
51e848af4f3388ba0805b0859f22a12d160bed6e,0.79378194
51e8c81e69f94d2419b74d615e620491161e8a96,0.7849106
51e8f76c68603a183974f107cd6765140fcca2d6,0.6621193
51e9ae0180fdfd2f20137957f27d9cbb5134098d,0.0033664333
51ec8e1806d7993ce16bb3f0a208c7186bdc7502,0.0061124545
51edc1d09410e6f515b023f4a13cc76c6377a547,0.20076795
51ef2cf88d8967d0c3a667c1500acf85c9d83436,0.0453061
51ef4d81d4c3dd6b14c459ecaa6d96d8e5c5add0,0.055557255
51f1e191823ac8b5d9a66df95f310d9ef16c60d8,0.8554797
51f26893f34d35b3d42d5ecf9e79cbdddf5dae90,0.0024862008
51f2a0444d1d4bafeae09391ec47f6c128525b41,0.69224524
51f2e7e730e9f55415bc7bd86e5415a7b292dc05,0.17179675
51f38fc3c0217ee2820a43bc3d7a95f27db973ed,0.21902695
51f460b03368732c94e50fc81f8fe9bfec53867d,0.0010147024
51f5122b965c246f105ac4eb2fe66c1e75ad94e1,0.7218912
51f53abe328b2a7095507488f4a1229af361ee4f,0.8847184
51f8136bb68b8b0c584438ed4a52f0ae93ad63eb,0.9180349
51f884167e5b2ae879c8e68f68e617c5b1f3dade,0.00028260524
51f8c15c5dd130108fbcecbfb92a06884d007290,0.0021001177
51fa4230e204221467dd9e53b6568cfc591eb1d4,0.47867316
51fa5e8976d7333d5e56233ad28cde636b90439d,0.7735097
51fb2265ac791507bfd9af8aaf810f193865cf11,0.3420255
51fb41787c9798ae313839223b8aabbfdc637375,0.8663361
51fcc863f422ea6ed9417f9b5fc46413c5ad4b13,0.002406097
51fd9e870c64f86ac0e95a9542229a4df3ee3168,0.70639277
51fdce353d1d0c875bb6c84a4be9db9595f62aad,0.0008583765
51fed467cb10c8fb68e56d9b1f4c1a0a657c0287,0.040700383
52007e2b1dbf12c81ef93c93b276cad090d2e512,0.046594143
52008eef126bfb0d5bc6e37d61ec0fb5cefc13f6,0.2909751
52009467c423e816c21f542edc1d023f51ec873b,0.8313379
5200a4a2bd38ca6ee716600027b375fae4de739e,0.009532003
5200faaebbc40a33daed862aa1685e9b460e2f7b,0.16679396
520210cd6a6633fb4f7ba1937b0ea98029c4d1aa,0.83190966
5202c85216c854ec476da57fbb61354c69e7a377,0.8839599
5204cc455107dfc7b95eb140261385cf9714f412,0.59843904
520685a2012778517b4348680d778e021426660e,0.5619081
52079ce03ca4c6d19f065f3391923ec8d4b8b789,0.6626103
52082f35b7138887758f5d21c94a9f7b86da060e,0.8169227
5208782a42682d4df9212dc922ade96202c438b2,0.8551853
520982a033fcda077d28bd0df53eff51503275b8,0.87826705
520a2442ede180458e5ce9bf0a290b1005fd3167,0.43957323
520ad4879b1d4920d57698c43a51b28436fd153d,0.8538179
520b1feca15b5ca97a1fc008645fdfd8ecaf2b38,0.33066285
520baba1a6506acd36d69b81d299ec1d4357d739,0.0020780745
520d4500230eb48292486086c33cae8f64a5f61c,0.6420705
5211169f23b6cb9cd61bdda6adf7ab8370d80f3f,0.027369956
521215c37230f0ba392dd485bf1711c5a6f5897c,0.5789903
52122a3d1366db9f054384fbb955b994bc05810d,0.02193345
52152cbd1536d64e9b88f9dfa3f8681f4ddfdc53,0.004709189
52158d5b38a3f0cb3abb0937d31a4194356455e4,0.0039228518
52179a18c2221b07e6658e652de7aa3d81d64474,0.82974905
5217e6cc9c0ef432d43919f797d6cfdeac57d50a,0.7643935
521800a321b32f3f56b5dfe99692e9d50d79f0c9,0.8072787
5218e78de98e50cd8f617ec37564aa6fcc3406f3,0.80649006
52198110dd919f7bee3b9faadcb5437cd2695787,0.19676936
5219892a4980272e7edaf8b8a63d3afac6f704f7,0.26301995
5219cf4f5bfa2338708a06707f213dbb2e2526d2,0.82086706
521af7a5dfc4e6d463ddd3d18a76b2db2de609ea,0.01229884
521d4d4ba6572f04b45ab738c9ca40f05b3d13fc,0.20448612
521f23b24b06460b99d77991506fca88b22f237b,0.0040827226
5222a071c55cec0e33b4d5ab59f15ad2bf5e8289,0.000284678
52230158bf78542496cd26221cd25e612ef6284e,0.0090393005
5224083dfbb4bdc6a9a877561528ba749233aef4,0.8726981
52252954eb42ade727ca8c3f10668f1bf64d6929,0.056283828
5226e9837fbefab720bc02dfeac8d7e4893c6da0,0.62427247
522a3222199fc3f009ca5bde6e6336931180dadb,0.9457446
522bedcc150f4e87d266556a07933b0d46af3c4a,0.06473735
522c1d6244ade26f3a11105e055b9b6cdf7044d8,0.9009884
522c53f17de2de65257a7035574def5cf891d6ad,0.00035978982
522cb374daafe528920e4e9ee26e0cb033eb2c40,0.91111416
522d0f1d28cf63a8e6c1c27c526d93623ec8c6a5,0.42289925
522f312389ccf6d267566c03ddf7396a4513a586,0.010514288
522fb34e88f0c8c6606351c5dc33b24c1638d849,0.3706568
522fc976ab6622ed8d7541af4aaf7aadf6302641,0.7796877
52300559074aa4b8022fe15317665b38c1275da4,0.25586262
5232019d859fa458fcb28423ab0406b74ff8bc86,0.85045236
52337c65749be438291d6751f7429295fc9b879e,0.7470665
5234a5e1be2a092dcc6371bfe5e17abc8500d5b2,0.77819633
5236b2e3df9e6ad985533619b6b12d711dc7c823,0.011086402
5238021b24c303baa0ea806d122f4bab3fb4ee31,0.8040772
523a464e13b516fc71b53bea0c6781ec2e4c6ebf,0.79877293
523a83720bdca100c87313d32d818298d80f6fe4,0.33264872
523a85671b0eb5b584ec6bb30b7a1a42b9a6ef03,0.8349667
523b306fb0252c4f4a4de2767a58d1259df9a074,0.2129646
523e8346c5159537c58754f02617ad55c857c339,0.81538147
523fc2efd7aba53e597ab0f69cc2cbded7a6ce62,0.85303295
5241620baeed6e99f07a34a7ae40cc2410425b3e,0.64280903
52417f87e283513428cde374ed35539347926235,0.903604
5241ac3acbb74d8ae9eeee8ee8d7dfe29cbd6eb8,0.7644544
524288eaeb1befc8a3e817c3adda8e56ac480b27,0.21059297
52434bc5db6bbb81fcc85c5a0785c3f95206a522,0.8115521
5243c7c648e648717f0d0a17803344b633297fb3,0.9602919
5244edfdc6af3c5dd4f013fb5e36ace0f55bd2d6,0.83161277
524625e6c2d33389e9641dc25192c75f26668cba,0.7913262
524901ee8906ba34831536a4170531029d4abe72,0.00010569441
524a5808ae9242f1c7e119cc6ace41aa32d9d105,0.05405178
524c05f4fcdcc0d0fed80e79e615551ccd46f540,0.72651964
524e17fed54b5632b3e74b4441285e306c4c530d,0.026480699
52517d834bcb610ecb82fff753a62d5024959e96,0.78075904
525226818ff89e1549c1c2ae7a559819359cc1e3,0.9700587
5253165956f22994e1b63b186f2230997af269dc,0.00041331767
525321d659050c77b1df76fdeb26b267bf005d9d,0.5852103
525349b1c395a748c355d154e5aaa5a92b34fcce,0.38910696
5253a5367f1726c438447290fd47e4d194346cf7,0.21856508
525457c3781838124c49effa951e3001e044f0d2,0.28860262
5255cf4522f5c85b0e0b1bfb8a45dd788601778b,0.12796012
5255f8c7be0ce87600940031bf77f842e1e12c0b,0.00070001435
52564e662b2eb3d42c9d39b1056c0c1cabddbfe9,0.041123763
5257dbedb0d96979bed632ce07c0810cb0e01295,0.90040976
52582ec826cb6aebc93744af074f1308450fdd24,0.9408202
52587df32f7a07849cdd65351996766ef624d55e,0.82020456
525955a23cb77d6eb698d7aab6351f162f34079c,0.8418516
526009fce29a63651ef07544fbe0f433f83b0901,0.0009212348
52610eb8bc394d003032a9e109e87aafb596388c,0.04266571
526118a538efb7e63c87259409960298ba3e0dff,3.547923e-05
52635f956f81f7ce682aab10814388bd70cdd8c7,0.00018544434
526463c24f640736db32596f96bb7def841df521,0.67645216
5265747bf8a3ae65743b00916a91d82023638bee,0.017708292
526875c88144298578f95a12f1940d811c3cc23c,0.22909404
5268abd69d86874626ee44df95e3802ac8e41305,0.19458018
526920e592cc5a409dc0d15d534fa463657de360,0.008223951
52698c84a987dcd323c3a06d878da8fe4d5a5c5a,0.22988783
526c05ad7c6824c93c8a43b25e5731e0b1eef1a6,0.0038789546
526cc66a67372cd549cd559e7f61dd0993bfae87,0.38913044
526d90038bec3c5488452ef2fa52cfb90cb3022d,0.83398294
526ecf2ba45cb2328842ad6da384f8bfad85a4f0,0.092141524
52708c0f7f0e2fe09f39c2d45dac137dfd45b706,0.004712575
5271277bfc18680aa89b7d0af66de49eeb7cbb7c,0.31159556
5271fa4a502af680cd688abc1b38efdf2976ecce,0.81319815
52724116b45b482fd29e4488d8dbd26a11f1ab16,0.9137806
527304e4be69f9c890a085e8976ef95decb68a8f,0.52389145
52735ba82719e7eb6b456694c6b9d99a52850d40,0.77631706
5273b0890450332e05106a77943032f09c350c91,0.60909283
5275edd790e3064cd4763b9a847b76a415714c7e,0.028257914
5276fad0bdbc162a7efb8aca7f607dc55d3bdc94,0.16302688
52773ab5c23e862d14af181fb5ee2be32529a03f,0.1737167
5277d61485498661f10899bb212bc60a2d7a30d9,0.5481756
5278f5039cfac56e46b61a088409686f304d1df9,0.7882071
5279a96abf618fbf2fbf918075fc1ee891020f51,0.29483533
527a20de8aa21b9cd6e4938d7b9bb80136d11e41,0.7644155
527acd2fedd58ee0e748f7cfa03450991fa8409c,0.0017222883
527ae1e3ccd61bf649b235939fc0b633c10b2360,0.46306643
527d8fd81e052cf241473f78898d927cbca83d8a,0.7713295
527dd4bf702ed880b8ee74ee01881c520c37f504,0.951509
527dfeb725fa3a9f61ba9b1dc335ea8bfa31369e,0.49649906
528149bede271cf23c6527329738dcf9bc237787,0.58807963
5281747ecc8734987e0c62800f0f6a4e72d08709,0.9095906
5283f023033fd25058b785fc60092f0640eacbe9,0.11798747
52853bf92aa5c08c7a97b749b2f955146008f2f5,0.04417594
528649f025ebc051920ebfb766e06864d86d83a1,0.0036877722
5287fba493038eb825328ac60fa7ac5e33f2337f,0.08847953
5288d21f6c37be336bc628ac0a4bfeff33ac4884,0.7356781
528c32337a50202b439c74eabc2688af0045fb25,0.15230325
528c3c6ad228fe5d2d80f923006c892351dd92ea,0.27443555
528cf1281e25d548bd6ba14252d5f52b805e0325,0.56041765
528dc7b20c23ccacf7ae17a392ea4d0099de953e,1.8674386e-05
528dd67b7f78016afcc53240c48e4f9164adb131,0.8450377
528e6d9ae7f3593e7aeaad05ae4b3b3cac8527de,0.0007235121
52905f0813e904d6325df2db52e320b2802bda84,0.3873823
52911b42d1f6f74d6fa550f65e430e7077777f8b,0.17653535
52935e019d287047f9dd83d01c0cceb78d2edb97,0.05397038
5293bc0157bc1aa2be9aff2eed19f78cae3a1391,0.78860056
52944ad45e558364262e332a25c0fe7e07edbe46,0.58585507
5294b4d213eab2e8f44ee6a1bed71290f03ae5fd,0.8213645
5294f12eba86e77025a0c8d6ace23573a2dfd141,0.27389398
529529847408768748eb70bb9582b56437e3323c,0.52435046
529541f7b5b23c89d392ff4122614532b7633fe2,0.60352385
5295de3ec6b1784f94f16446d112af67c5c4825f,0.92848814
5297ea5fd3e8b768ea5eb12e4aaa9daf329f8f50,0.00018555736
5298e63ed78d6679b4b4ca36b54f4d97e962d9ef,0.27636808
529aeefc320e0b6e2a9fb2423284018e811be5c6,0.03242125
529c7661b872898c3b2bc5222b51a5f4775957a6,0.75218445
529d22e687fd55d9f58bcb92b91f3c6c44f57efa,0.8389661
529d815896deb5062f4d3455f678f7b6b9e9d07a,0.9338028
529ea537c7167244ca40d299dc0c2c781cba11ee,0.049550496
529f339b9b7d1e787bcdd7b4b92427205cd435ed,0.39037555
52a0d4743b394ac780bad1a332cff9558ad06a45,0.43249786
52a17195793cece9373ec136080bb2084ed3b0d2,0.9134121
52a2f5a8871c4e440f3dc515d03c6d0322202dc4,0.4464231
52a309dfbb69a0c132bb37c37c1b68c9039b5526,0.85269344
52a37d4f631ea009bca684052ec9057de0568cc0,0.6094798
52a3e23bb2d52fa81f7ebb17ee24100d730dfbe4,0.14034851
52a5f9b1cd45dece11b881f7079cea0e9af5e74f,0.95321405
52a649ac5ac1c0d7fbbfc4bb0f71a31d2a5854e6,0.9486198
52a66befa7db6988958d3f65918f006653c91357,0.7556015
52a66ee1b961bdb1b48c9c937913d4bdf42e5490,0.117181204
52a6912174ffc486388d9b743159d41fe84b253c,9.087492e-06
52a75bf8a402462a197fc7ee1eb1d44bcb64dd77,0.6122795
52acd8718de984aa6ded11d456ba5540a3eb6952,0.08705373
52ad5b9035be3c170f61ad5efee1029016dd01af,0.85669357
52ae274f0f1275f8c3ea5c5a695bd4402219e108,0.7777846
52ae9d61325178f5abf9ebf71e6c368f28d33508,0.9434628
52aeba3ed264df6397dabeb0eba107d419731d9e,0.9330275
52af1667854c246c575646ed05a927e7e26dc11c,0.5169368
52af66991f072a7b49c9d12f1c501cbd2b948d89,0.7716535
52b0406be7d7032876a35b6fb786ac4ab3fa9789,0.8941726
52b0f569a1faf249aa2aa8fb99543b9700588866,0.11545796
52b42920a8b431e59affd86c954ae74588b8750a,0.00013973331
52b55d32ccd719cbd418b50ac22bc6e11229ede2,0.8869046
52ba68fed269b441e307e532e0abf7efbbd1805a,0.31577104
52baa32957905730d31d904b80c7b8981c043732,0.7849001
52baf5097647b87c9ab354f31e4fab12b455bf69,0.8784079
52bc68f3ed0f8175132b185d23cb9a272bdb8196,0.8198811
52bfe810e79622da67871c3ea57b9c70a3ec3a78,0.039590735
52c0655602b229932eb12d86213853e19ae39019,0.0009437851
52c1097d45710a9d2f88431988f4b031da03c270,0.8427693
52c15680967d44491caaf6638d963d46909a1fdd,0.80942756
52c18849dcdbb3e786d095eb6de6bf6319afd22d,0.07568048
52c233896fbfb722f2918cf208d8b789f491160e,0.628885
52c2d12d740fbf3255ae51e518516e24db79ca4a,0.9328292
52c3e3e5c4f50a4598bccdbd09983875a7c5a4a3,0.0020566825
52c61537baf049a5a4aac8e44fa6585535d106ee,0.25892282
52c6a405a3f5fa38ec3537008685693ecc6bf7b1,0.050549675
52c71ffef4db45991a213be76f8e52e28319b151,0.8624366
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.8088653
52c8be4da7e2e247555a21f1126be0f592963d06,0.7555913
52c8d1ff7df1e9e9adb20a49acd7c6ad7d2b4c15,0.041869115
52ca0457030a2f1cdc82064702c3ac4d34fdb19a,0.69189525
52ca17dd3d955ca4b6177094ef137927a29bbfdb,0.16997357
52cab2cf1c36bd60b6bc04a19e8cc8bdc204c288,0.0014339131
52cb14f0b98fc0324fa3ffa61bc5cf017748cee8,0.009297198
52cc6c6c63a8f4752351a110d779e1832c12c005,0.7144245
52cd567cdeb2f7c556bf60f4bf1273031b42463f,0.61653996
52cd9a04a4b6f5db170455a0e6bf438618a310ff,0.72658765
52cfc37d34c29129dabd375babc55da93ddc8042,0.27940553
52d05876f981de88c1e516f745f91777e841a2f7,0.80476826
52d08eff4ac235fb3ee9d6b9f850160032ae71e0,0.028992284
52d2662ca2fceda65f62e2b9f0f125b5b2b1c0ff,0.1063227
52d2ecffe3e3a98f8ea6baff4de2418efeae5739,0.36422268
52d8faeb9f8b85906d86f4e29f06901040f39638,0.63718045
52d9ae44c5160b3a7d5f5e689ce62acb7d8d0afa,0.71292406
52da673ddd49585193f9fd0b4ebbf46b942a955e,0.014694739
52daa1e597a8185e59e6e1aedc0ca1949f6e766e,0.9348539
52dbdbf23b88fef4470dc1e57ad58458d177c547,0.012268484
52dd636050f0fa98329e0b4866420220704054f5,0.91622
52e0a48ee50cebf38d19a6b97ec613a2d29be9b2,0.0003342738
52e1abc1272595181d4bd71e4a4017c041d84a8d,0.8002319
52e29d1026b3acd60bb57773b5adc7a4543b3d8a,0.8398063
52e2fafea9cfd0cf1e2896c658e63b5a19d3a68a,0.9527298
52e2ffa0cee86c9b22dea4c21248ca6bdebcb064,0.91095793
52e43a41d092274199b8ec9449064dffd7b20641,0.0024518499
52e571a6de08f4e6d288c0ac9e14e3c8dcc519dc,0.55580145
52e573206f4afea5c4212237af77a0495008c7b8,0.3674998
52e57881278e8f380531fa9954a2be632398dc7b,0.15672685
52e807508a6baaa357fa89365ec3769d6f827dca,0.7258952
52e82a5e7c08ac6da889a1133efeb46ab0200998,0.66907877
52e8a472ea420769e36f307a4d1f53e0cbe23a8a,0.17672676
52e8c1a781b9a52fded244023853b9377b0bfcdc,0.42663413
52e958ce27cd2644bf43c9588f336f53efccea90,0.12807418
52ea04563b6746233810254075d3712b0aa63fe0,0.45857468
52ea4bafe6d292e73b52679c00899b73eaf97f41,0.006647725
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.6932091
52eb004f25bcd2d5b7f01dfefb8a2631f89a9476,0.85881686
52eda6cc09d6689a2f3ad62190f0a5e6692eeaee,0.049970783
52ee7ed1f3d0f3333f2649385b5387d726cd05b5,0.17342024
52efec99eb7f4a3c1351d639f8bef7cd85005a6f,0.057244316
52f100bcc86e96eeb7763d4d78fb6d395d3109dd,0.0040575163
52f217bc16d8daaea8079fb76f562c19c24e78ad,0.78939486
52f27470fadd64d5018539fa0f13e589d079bac4,0.10073707
52f2a9e46e910b3da1d45d05097f09b857781a56,0.4721757
52f2f2e9854afffbddec94b17bf6a90902f03c1b,0.79912335
52f425fe5f1d2cef940f1ef691aafbb77c66a46e,0.7446792
52fa82867a817f9d4b834198776fcc92eb6dfc3e,0.42941847
52faeaaf99a6d6684f0ff3fc03ce69a9549afbae,0.84187424
52fe3a51d7b198c54a8c92469c0f4b1981977175,0.035374746
5300e6c1f2f8ea36164e3a59a4b4f52dd9a441f5,0.024308387
530291568b34fd4862e0ec4522f53e546c98d7ef,0.90889746
5302b8498e84b4273e11080f01926e487beec857,0.82958984
53033dd55ad4e2cdecdebba45c7e3f2b0c2c4b4d,0.8090456
5303ef70833813151a16f4b7e2af2ed57bb22509,0.58366394
5305bd8d56de15499aa50bff9af79ef66f7be5d1,0.80680645
5305c9f73d1ff247d99633658ff2eb0b70a20000,0.0024893046
5306bacb3b8b8f3f2792d8a8e4abab87613e42c5,0.7426107
53085b39559248dab640061350a05fb7b240d78f,0.84492594
5308e0170be1f1d1cfe3f98e5854201fa9e3cfb2,0.009967855
5309540d455d14c0c381fda5544e61fedf7cc838,0.76582754
53095a67266877ea2752abfdc501326724839ac7,0.045589857
530a73d1534c59728fcee1fd3b83bca5b65b4b9f,0.003693748
530b0492396f5fb6afd4e828f536863bd83199b1,0.4333152
530c1590e6a4aa95fcc6857261fcd56999087dde,5.5767006e-05
530c6b70fc15d3a790486514ec31cd13b0449c0c,0.21379885
530cb40040b63f387be7a5f37766d87b47727b85,0.95746756
530f6305c6718b07da750c07a23a7deb3575b26a,0.26484922
5310303f3906f844fd42c36c1c0d5425f95bf840,0.36057302
5310eabfc8255906721fc28dd12f46e294127424,0.1298454
5310ee21f6a9346573a0a762900523cfdb500a47,0.9374891
5310ee903fa36a353379c0d284dddf2898034bd8,0.6882907
531172e9b069bbdd1dfb1b241f4181464b6a0e43,0.4318026
53118b5e56350b16c2eb9194c9bc2a8865792903,0.619207
5311e408fe52ea87ed469a17e5e9417801850475,0.1652455
531380d5c400c5fe35ba299c1bc416c9530fb634,0.5058299
5314b74eea610374b0bb240c55c6ae76c407ca30,0.9355082
531704689d698c29e1020276b18904219832e883,0.79224026
5317655abeddcd713990002018e3f3f78409c89a,0.73970956
53178fee7a1f5e762edf4bfa45dd2c5275a3202d,0.4575618
5317a7ac31503c31662f7383e4a1766dc827c42b,0.00360498
5317aca506e0f3bfd7f56455f330578cc0d30e24,0.08032582
531ce1147916de1693be9edfd6ea456ea3178aac,0.86258227
531d131c0b660361ac1b494462b2f671596af276,0.052753024
531d7e83d84af6077c906fe9faffae726274551a,0.8306801
531ee8f77ed73e6e318125ad701da431e7c8104c,0.17836046
531f0a52e7cbfca2b416bd3cd23b0a26e198143b,0.6367368
531f263d8322ba3c7fe7824f4f920c0e4584ca7e,0.11899328
531f83ad8fa6a3657a46c80758dbd89b82533097,0.7902008
532092b9202b4307e39195d03d5ded6e6397d510,0.5382904
53213eb8bb3cc23e3567388f14d087380c9dbe48,0.05454369
53255194f36906e7f432b9b12a20d55c8c155745,0.81243324
53260c95e6a2ae70b69533eeb143688faab03429,0.01731105
532656f940ffff0fd6aa5748a871fbc8d2493efb,0.030367734
532686c9770fd16846411c2917a173001281a88b,0.87221676
532733b5400819ff3bf4ee9b5dc58b31229be76b,0.03977359
532787d28437b1223dbba48371c4c2f4215b2f0b,0.5186167
532ae2b7f9d4e98766feca3541e4931c4d9dc96b,0.80362606
532d75be15db230f1e5de42e04625759401e9b00,0.016536908
532d79dd3bd3cf019d3e0d3275fb59fed10f8e36,0.73149145
5331cbf088873e3022e74a76779875f70bff5c83,0.88192135
5332a964894a107773a902e68ac959c5a66f5cbe,0.75728846
5335128121e58679af4d8ea304d470ab9469d7a7,0.0005365331
53354e845d68f3ef9ad36378a0cf97424420f3cf,0.18764001
53362aaaead4768f3c2c09d7a3a5b77d6c63736c,0.7567623
5339dc7c9801c0248bbddb47d9903003ac785195,0.26404145
533acedf59408ae063616921e1ca4f5ee1ee24ed,0.009652159
533ad731671999800a2c989241c5f6fb647c6baf,0.50866497
533e08c0b25532e44770a64d353cfe02a8195bcf,0.097444676
533e6d59fb6d417d129014f194519b114cd44115,0.29828075
533f13f4b995a8ed71f308e76cecf15c88773540,0.8880326
533f1b38c783a696f4f24d855b85171634d0d4f3,0.94002146
533f51b204efd7b8635c207a63b27cfe35755bb8,0.0065491633
53427dacbf6111a1605aa29f24f2bacede8d46fd,0.5467831
5342a8d80c050080b60dba9fc17be2f4b07dfb08,0.6219238
534322b9c0cbd69b1580439aef8efa18a966c523,0.008875222
5344a2bce6502fe0b72cf157f4d3fdd634f1aa8b,0.04618328
5344faa9de4e9865beb667b282d4149aaf482d14,0.6148927
5345f20e81ef05fa435291b5aec26c591b62eb5b,0.6644284
534698404ce277de2323ae6cda874a7bf483f358,0.00013888582
53475f04eedeb3ab3c970895725cd229657de948,0.72335327
5347b14ecb9d4053f9fcc84970f402985eea3f83,0.0956493
5348718b1e189ee7f30d905452bc9d5c335593be,0.870312
534886135ace8af1caf8ef211ca97bd91a11fed9,0.004667295
5348ac96c3365e1a91074784b52059892341557f,0.01054929
5348b5b095ab4350a4391c97854aa94689464ad1,0.04246398
53492c938db2c79a0d02a565e1e484d920539bc3,0.7774951
53499f8120d66d6ac7175bcd3fab4f49d0aef0bc,0.051255316
534a65f7e2168783941ad7ebf0f184290a78cd35,0.84235746
534c4c6491229566393c98a4b8654b7558a96551,0.012726303
534ca0a1dff90f851d2ebbc52c2856d8ec936995,0.7869617
534e45b1da81404d1b971642197e08adf914077c,0.27437362
535072867fa5c35f42c440904f08cf5add798bf5,0.6171939
5350e304dfb9885e8f7b207e0ff9f8dc3d3f2692,0.83448946
53511a8c6faa49bda774314ee144e3a31ea206b0,0.891269
5353df2a3f3a691011d92290c55e6e980470af4d,0.9146255
535424e2e546954abe5573fde619ebc0e4d03495,0.16495565
5355a7822c73e9be877639f2496e76fc4c4f903e,0.9067555
53589b6ca3835675e93dc562125c01a3a6e5b51d,0.83737636
535c1232cbae0dd5a975688ed252f43822e8711f,0.80293304
535cf5d7bf8bb63d0d96b716642bb4156f818f99,0.39449173
535e0ab682fa7ebe31378ef1771c357942b84c25,0.845962
535e23bc9e4855849f559740608aa48f8f8269f5,0.11897416
535f2882dde1e07126d0c703c1538550239de61b,0.060006894
5360b38ca74db321e0ed4029b55f2751fff8e010,0.0007843651
5360bce4a333efbd158ca9ef5c8396cae8523883,0.8690444
5361318d3ca9b45d9fda523b93a96d1f3526606f,0.35481998
5362ffbf5622273f80badd24d8a81b9242c1ad27,0.23224485
5363985756d4f7d975a5487585b069d96faca19c,0.070249856
5363dca9654472a168ace9a762ae11611b3020a7,0.57987773
5364784726951ce9c5988a44395b3dadc039aa7b,0.079783574
536576d367c80eb11f421b40f9dd1af13e8a8263,0.2952247
5367732a7a70e472b3a94fcc6ad6db377cc94f15,0.21730474
53680bb04511f85c8859d367204c8734aa31e9ab,0.74407107
5368d85558e4bc191f3df7dcf4a62dd3103c1d8f,0.7908571
5369a9fbeb916195e11dc26ce8929e0c4f449c6d,0.28357786
5369c4892c27dcc85065c3917eab38b9a200bef9,0.73977244
536c14805a915acfc7d5ce39f7cb5cd533df53e5,0.029547602
536c1849dc68a61c08c55bc2e94ee5a233ef7014,0.0017345119
536cd10c2bb918801f75fa283d569c5fc0bfbe06,0.48983374
536d73fdb0e92969706b928a6bbdf69fc0495bda,0.77961963
536d7916c57578848ebe0eedca706114b26674ae,0.5916787
536e873cd6a8249e80d2a1ea92cd8a54fb9d9fe2,0.64301777
5371c1e335fad389ac75a611ec014cfe8b6ea2b5,0.78697294
537243439df6fc9e13b7251c947a9492be91df88,0.17929603
537275ff6fa9881ef218507565e5780813192e32,0.03489133
5372da268cf890267a8a55bcca1504dcc3bc8b64,0.52355206
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.8235904
537499c63c124d855b64ad3b4e96f36ff3816431,0.1350993
53760ef6b126ace9361c17692bb6b1806a0d7bcf,0.21258353
537a20e5e54709f9a96ddaa4fafbba52691dc330,0.16928971
537a725c9da39388d58691ecb3afdb85b0c3fdbe,0.33819082
537ca734c9e6af4ef8b5501559487932b10b9b4c,0.00399585
537d1030e2b6b5a4c643a0754a250f2915f380ac,0.6806461
537d646334facefdea6c4426c22872a051593bde,0.29908174
537f3f4dfdb2c147cda24a5e2938b63e9003ed00,0.95473516
537fc13192a08ebcf389a64f691db17b815e1314,0.8737581
537ff5360d754e897df62bfc70a61dcd08046f1a,0.8078495
53808a0e49244523341ce42bfa2539a29e993929,0.31235245
5380b0fc244c5c66725406b4b822c7cc2fc23dc2,0.32855946
5380bfcd9034dc159b986b7c568cea7f8ea7b433,0.0023875332
5382b3b4baa50d6f5e0f4fb9aff0215315425135,0.0032303927
5382c84f4b94a118513c680dc349f0447b2c4979,0.3762875
53840f7b2002718a27fdc2b3b415328fe731f3a5,0.03200922
53843324468e47aa5ad1bac78943778acec52a8b,0.11098066
5384fed2898547cda7619a4f147bd8e7f489c3d5,0.082075536
5386d700adc6889217bab7a5b7d0c3b204355681,0.78134793
538810388619c78322f43449337f5846f48c8c72,0.0016234068
5389653d529eb92b9b187a37bd2670a2409c51ba,0.8546692
538aa276589ff157d39ff52219437eb25655f5b7,0.05839198
538b414dd774facefc6eaff7fd5b34aad9c3bc05,0.76518387
538b62e356e792954475dd03a94b8867733c012a,0.6721296
538c070e082bae1a1cf757ded8792be37445860c,0.09807384
538caade3bed20c5033ae35d64bce57bce397bba,0.10738986
538cd317902dfe276a334e84d1cfe02d38c459ad,0.73196584
